Fire,None,-0.1667830507067691,0.4929158473403628,-0.5401093430147051,0.8306263570576363,0.4706435599390705,0.8507259806091975,1,0,Normal,None,-1.341656316618848,-1.0167568783211904,-1.2776788777831907,-1.1557869324473802,-0.9667103165688756,-1.6612771171548404,2,0,1
Grass,None,-0.950031894648155,-1.355663000408478,-0.7645870275094616,-0.08617977656006359,-0.7870410820053824,-1.3171671037625063,5,0,Bug,Ground,-0.3625952616921156,-3.851205932806582e-05,0.999166207806482,-0.42234202555322026,0.4706435599390705,-1.110701095727106,4,0,0
Ice,None,1.0080902152053097,0.9550605592775729,0.19746019175378038,-0.08617977656006359,0.2909743253755772,-0.6289470769778385,5,0,Grass,Poison,-0.950031894648155,-0.8935182884712678,-0.6042458242989213,0.06662124570955306,-0.24803337831490258,-1.3171671037625063,1,0,1
Grass,None,0.22484137126392384,-0.12327710190925079,0.6784838013854013,0.06662124570955306,0.829982029066057,1.5389460073938654,5,0,Psychic,None,-0.3625952616921156,-1.6637594750332847,-1.2456106371410827,-0.08617977656006359,0.2909743253755772,-0.28483706358550454,3,0,1
Psychic,Ghost,0.42065358224927035,0.9550605592775729,-0.4439046210883809,2.358636579753803,2.08766667101051,0.05927294980682941,6,1,Ice,None,0.42065358224927035,0.030771135403152614,0.19746019175378038,0.21942226797916972,0.2909743253755772,0.40338296319916334,3,0,0
Water,Ice,0.8122780042199633,-0.2773253392216542,0.19746019175378038,-0.08617977656006359,0.829982029066057,0.05927294980682941,1,0,Psychic,Fairy,-1.615793411998333,-1.6637594750332847,-1.5662930435621631,-0.8501848879081468,-1.326048785695862,-0.9730570903701724,3,0,1
Poison,Ground,0.8122780042199633,0.4004869049529208,0.42193787624853685,0.06662124570955306,0.4706435599390705,0.2657389578422298,1,0,Psychic,None,-0.1667830507067691,-1.2016147630960745,-0.7645870275094616,1.5946314684057197,-0.42770261287839584,-1.3171671037625063,5,0,1
Electric,None,-1.341656316618848,-0.7394700511588643,-1.0852694339305422,-0.6973838656385302,-0.7870410820053824,0.7474929765914973,1,0,Grass,None,0.22484137126392384,0.30805796256547874,0.35780139496432073,-0.5445828433689136,-0.24803337831490258,-1.110701095727106,4,0,0
Fairy,None,0.8122780042199633,1.2631570339023797,0.03711898854324005,-0.3917818210992969,-0.42770261287839584,-0.8010020836740055,2,0,Dark,Ghost,-0.7542196836628086,0.184819372715556,1.6405310206486434,0.37222329024878636,1.54865896732003,-1.6612771171548404,3,0,0
Water,Poison,0.42065358224927035,-0.2773253392216542,-0.2835634178778406,0.21942226797916972,1.7283282018835233,1.0916029899838313,1,0,Bug,Rock,-0.7542196836628086,-0.43137357653405756,0.35780139496432073,-1.1557869324473802,-1.326048785695862,-0.4568920702816715,5,0,1
Rock,Ice,0.30316625565806243,-0.6162314613089417,-0.7645870275094616,-0.1778603899218336,-0.3199010721402999,-0.766591082334772,6,0,Ice,Ghost,0.02902916027857737,0.030771135403152614,-0.12322221466730028,0.21942226797916972,-0.06836414375140931,1.4357130033761651,4,0,0
Normal,None,-0.558407472677462,0.061580782865633295,-0.4439046210883809,-0.6973838656385302,-0.06836414375140931,0.988369985966131,1,0,Ground,Dark,-0.7542196836628086,-0.21570604429669282,-1.2456106371410827,-1.1557869324473802,-1.326048785695862,-0.11278205688933757,5,0,1
Bug,Electric,-0.7542196836628086,-0.9859472308587098,-0.7645870275094616,-0.4834624344610669,-0.7870410820053824,-0.11278205688933757,5,0,Steel,None,-1.1458441056335016,-0.7394700511588643,-0.12322221466730028,-0.8501848879081468,-0.42770261287839584,-1.3171671037625063,5,0,1
Grass,None,0.02902916027857737,-0.585421813846461,0.03711898854324005,1.1362284015968698,0.11130509081208395,0.7474929765914973,5,0,Dragon,Electric,1.2039024261906561,2.1874464577768,1.480189817438103,1.441830446136103,1.0096512636295503,0.7474929765914973,5,1,0
Normal,None,0.34232869785513176,-0.2773253392216542,-0.41183638044627285,-0.6973838656385302,-0.39176876596569715,1.0916029899838313,3,0,Psychic,None,-1.1458441056335016,-1.355663000408478,-1.405951840351623,1.441830446136103,-0.06836414375140931,1.2636579966799981,1,0,0
Ground,None,-0.3625952616921156,0.184819372715556,-1.0852694339305422,-1.3085879547169967,-0.9667103165688756,-0.009549052871637384,5,0,Electric,Normal,-0.284270377297977,-0.7394700511588643,-0.7004505462252455,1.1056681971429463,0.7940481821533584,1.4013020020369318,6,0,1
Dragon,None,-0.04929572411556122,-0.12327710190925079,-0.6683823055831374,0.3111028813409397,1.4767912734946327,-0.28483706358550454,6,0,Water,Rock,-0.5975699148745314,-0.030848159521808746,0.9350297265222659,-0.6057032522767603,-0.9667103165688756,-1.5924551144763734,5,0,1
Ghost,Grass,-0.558407472677462,0.184819372715556,1.5443262987223192,-0.4529022300071436,0.11130509081208395,1.0571919886445977,6,0,Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,1
Bug,None,-0.7542196836628086,-0.12327710190925079,-0.924928230720002,-1.0029859101777636,-0.9667103165688756,-0.28483706358550454,5,0,Fire,Flying,1.438877079373072,1.5712535085271866,0.5181425981748611,1.1362284015968698,2.9500789969152774,0.7474929765914973,2,1,0
Poison,Fighting,-0.8325445680569471,-0.5546121663839803,-1.0852694339305422,-0.36122161664537356,-1.146379551132369,-0.6289470769778385,4,0,Normal,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,-1.1557869324473802,-1.326048785695862,-1.3171671037625063,3,0,1
Ice,None,-0.558407472677462,-0.2773253392216542,-1.0852694339305422,-0.3917818210992969,-1.146379551132369,-0.9730570903701724,5,0,Electric,Ice,-0.7542196836628086,-0.43137357653405756,1.0633026890906982,0.983427379327253,1.261188192018441,0.6098489712345637,4,0,0
Grass,Poison,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.6973838656385302,-0.06836414375140931,-0.4568920702816715,4,0,Fighting,None,-0.7542196836628086,0.8010123219651696,0.16539195111167232,-1.1557869324473802,1.3689897327565368,0.2657389578422298,1,0,0
Psychic,Fighting,-0.04929572411556122,2.6495911697140104,0.6784838013854013,-0.23898079882968024,1.54865896732003,1.4357130033761651,4,0,Fire,None,-0.7542196836628086,0.184819372715556,-0.6042458242989213,-0.23898079882968024,-0.24803337831490258,0.7474929765914973,1,0,1
Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,Normal,None,1.3997146371760028,1.4172052712147831,0.8388250045959417,-0.3917818210992969,1.0096512636295503,1.0916029899838313,1,0,0
Water,Psychic,1.0080902152053097,-0.12327710190925079,3.404284255964587,1.7474324906753362,0.2909743253755772,-1.3171671037625063,1,0,Psychic,None,0.22484137126392384,-0.12327710190925079,1.8008722238591837,0.06662124570955306,2.08766667101051,0.9195479832876643,4,1,0
Ghost,Poison,-0.3625952616921156,-0.43137357653405756,0.19746019175378038,2.9698406688322696,0.829982029066057,2.123933030160833,1,0,Fire,Psychic,1.3997146371760028,-1.5097112377208812,0.999166207806482,2.05303453521457,1.1893204981930434,-0.4568920702816715,5,0,1
Fire,None,-0.40175770388918486,-0.6162314613089417,-0.508041102372597,0.5250243125184031,-0.06836414375140931,0.1625059538245296,6,0,Grass,Steel,-0.9891943368452243,-0.8935182884712678,0.5502108388169691,-1.4919491814405368,0.5065774068517691,-2.005387130547174,5,0,1
Normal,Fighting,-0.1667830507067691,1.7561113933020707,0.6464155607432933,-0.5751430478228369,0.8659158759787556,2.295988036857,4,0,Electric,None,-1.341656316618848,-0.7394700511588643,-1.0852694339305422,-0.6973838656385302,-0.7870410820053824,0.7474929765914973,1,0,1
Water,Fairy,1.2039024261906561,-0.8935182884712678,0.19746019175378038,-0.3917818210992969,0.2909743253755772,-0.6289470769778385,2,0,Dark,Steel,-0.1667830507067691,1.4172052712147831,0.8388250045959417,-0.3917818210992969,-0.06836414375140931,0.05927294980682941,5,0,0
Dark,None,-1.1458441056335016,-0.43137357653405756,-1.0852694339305422,0.21942226797916972,-1.146379551132369,-0.11278205688933757,5,0,Bug,Flying,0.42065358224927035,-0.8318989935463064,-0.7645870275094616,0.5250243125184031,-0.7870410820053824,0.7130819752522639,6,0,0
Fire,None,-1.22416899002764,-1.170805115633594,-1.0852694339305422,-0.6973838656385302,-0.24803337831490258,-0.11278205688933757,1,0,Bug,Rock,-0.7542196836628086,-0.43137357653405756,0.35780139496432073,-1.1557869324473802,-1.326048785695862,-0.4568920702816715,5,0,1
Electric,Normal,-0.9891943368452243,-1.263234058021036,-1.3097471184252987,-0.36122161664537356,-1.038578010394273,0.05927294980682941,6,0,Fighting,Steel,0.02902916027857737,0.9550605592775729,-0.12322221466730028,1.2890294238664863,-0.06836414375140931,0.7474929765914973,4,0,0
Rock,Psychic,0.02902916027857737,-0.7394700511588643,-0.2835634178778406,0.6778253347880197,0.4706435599390705,0.05927294980682941,3,0,Rock,None,0.42065358224927035,0.6469640846527662,4.045649068806748,-0.6973838656385302,1.0096512636295503,-0.6289470769778385,3,1,1
Ice,Water,0.02902916027857737,-1.2016147630960745,-0.7645870275094616,-0.5445828433689136,-0.7870410820053824,-1.4892221104586734,3,0,Normal,Fairy,0.8122780042199633,-1.5097112377208812,-1.8869754499832438,-1.0029859101777636,-1.865056489386342,-1.8333321238510072,2,0,1
Psychic,None,-0.1667830507067691,-1.2016147630960745,-0.7645870275094616,1.5946314684057197,-0.42770261287839584,-1.3171671037625063,5,0,Bug,Poison,-0.1667830507067691,0.3388676100279594,-1.0852694339305422,-0.8501848879081468,0.2909743253755772,0.23132795650299637,1,0,0
Ghost,Poison,-0.950031894648155,-0.8935182884712678,-0.924928230720002,1.2890294238664863,-0.6073718474418891,0.9195479832876643,1,0,Psychic,None,1.438877079373072,0.9550605592775729,0.5181425981748611,2.4808773975694964,0.6503127945025637,2.123933030160833,1,1,0
Water,None,-1.5374685276041944,0.8010123219651696,0.5181425981748611,-1.4613889769866135,-1.6853872548228486,-0.6289470769778385,1,0,Normal,Ground,0.6164657932346168,-0.7086604036963837,0.10125546982745619,-0.6973838656385302,0.18317278463748127,0.33456096052069656,6,0,0
Normal,None,-0.7933821258598779,-0.7394700511588643,-1.0211329526463262,-0.9418655012699169,-1.2541810918704648,0.5754379698953304,4,0,Dark,Flying,-0.3625952616921156,0.184819372715556,-1.0211329526463262,0.37222329024878636,-1.0745118573069716,0.7819039779307306,2,0,0
Psychic,None,-0.7542196836628086,0.4929158473403628,0.5181425981748611,0.6778253347880197,0.6503127945025637,3.844483097122503,3,1,Grass,None,0.22484137126392384,0.5853447897278048,-0.34769989916205674,0.7695059481497897,-0.3199010721402999,1.1260139913230647,5,0,1
Water,None,0.42065358224927035,0.030771135403152614,0.19746019175378038,0.21942226797916972,0.2909743253755772,0.40338296319916334,4,0,Grass,Flying,-0.558407472677462,-1.047566525783671,-0.7645870275094616,-0.8501848879081468,-0.24803337831490258,0.40338296319916334,2,0,0
Grass,Ice,0.8122780042199633,1.6328728034521478,0.999166207806482,1.808552899583183,1.1893204981930434,-1.3171671037625063,4,0,Water,None,-0.9891943368452243,-0.9551375833962291,-0.2835634178778406,-0.6973838656385302,-0.2839672252276012,-0.8698240863524722,1,0,1
Bug,Steel,0.02902916027857737,1.5712535085271866,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.11278205688933757,2,0,Normal,None,1.321389752781864,-0.585421813846461,0.3898696356064288,-0.3917818210992969,0.5065774068517691,-0.6289470769778385,5,0,1
Fighting,None,1.9871512701320422,0.6469640846527662,0.35780139496432073,-1.3085879547169967,0.4706435599390705,-0.8010020836740055,5,0,Fire,Flying,0.8122780042199633,0.6469640846527662,0.5181425981748611,1.5946314684057197,0.4706435599390705,0.7474929765914973,1,1,0
Water,None,-0.5975699148745314,-0.49299287145901893,-0.7004505462252455,0.3111028813409397,-0.5714380005291905,0.988369985966131,6,0,Water,Electric,2.1829634811173886,-0.6470411087714223,-0.508041102372597,0.0971814501634764,0.1472389377247826,-0.04396005421087078,2,0,1
Grass,None,-1.1458441056335016,-1.047566525783671,-1.2456106371410827,-0.23898079882968024,-0.6073718474418891,0.05927294980682941,3,0,Steel,Fairy,-0.7542196836628086,0.8010123219651696,1.6405310206486434,-0.5445828433689136,0.829982029066057,-0.6289470769778385,3,0,1
Fire,None,0.34232869785513176,0.15400972525307532,0.13332371046956426,1.1056681971429463,0.4706435599390705,1.0916029899838313,2,0,Ground,Fire,1.2039024261906561,3.1117358816512204,2.7629194431224255,2.358636579753803,0.6503127945025637,0.7474929765914973,3,1,1
Ghost,Poison,-1.5374685276041944,-1.355663000408478,-1.405951840351623,0.8306263570576363,-1.326048785695862,0.40338296319916334,1,0,Fire,None,1.3997146371760028,1.8793499831519933,-0.6042458242989213,-1.3085879547169967,-0.6073718474418891,0.9195479832876643,5,0,0
Rock,Ground,0.42065358224927035,1.2631570339023797,1.8008722238591837,-0.5445828433689136,-0.24803337831490258,-0.8010020836740055,1,0,Bug,Flying,-1.5374685276041944,-1.5097112377208812,-1.0211329526463262,-1.3085879547169967,-1.0745118573069716,0.05927294980682941,4,0,0
Rock,Grass,0.6556282354316861,0.061580782865633295,0.7426202826696175,0.24998247243309304,1.261188192018441,-0.8698240863524722,3,0,Water,None,-0.950031894648155,-0.36975428160909624,-0.4439046210883809,-1.1557869324473802,-0.7870410820053824,-0.18160405956780434,1,0,0
Electric,None,-0.3625952616921156,-0.8935182884712678,-1.0852694339305422,0.37222329024878636,0.11130509081208395,0.9195479832876643,3,0,Water,None,-0.7542196836628086,-0.8935182884712678,-1.0852694339305422,-0.6973838656385302,-1.146379551132369,-0.14719305822857096,5,0,1
Water,None,2.378775692102735,-0.43137357653405756,-0.4439046210883809,1.1362284015968698,0.829982029066057,-0.11278205688933757,1,0,Dark,Fighting,-0.7542196836628086,-0.12327710190925079,-0.12322221466730028,-1.1557869324473802,-0.06836414375140931,-0.6977690796563053,5,0,1
Psychic,None,0.22484137126392384,-0.12327710190925079,0.03711898854324005,1.5946314684057197,0.829982029066057,-0.9730570903701724,5,0,Water,None,-1.9290929495748874,-2.125904186970495,-0.6042458242989213,-1.7669910215258469,-1.865056489386342,0.40338296319916334,1,0,1
Grass,Ice,0.8122780042199633,1.6328728034521478,0.999166207806482,1.808552899583183,1.1893204981930434,-1.3171671037625063,4,0,Bug,None,-0.7542196836628086,-0.43137357653405756,0.5181425981748611,-1.1557869324473802,-1.326048785695862,-1.8333321238510072,2,0,1
Water,Dragon,0.8122780042199633,1.2631570339023797,0.8388250045959417,2.358636579753803,1.7283282018835233,1.0916029899838313,4,1,Poison,Flying,0.6164657932346168,0.3388676100279594,0.19746019175378038,-0.08617977656006359,0.2909743253755772,2.123933030160833,2,0,0
Ground,None,0.8122780042199633,1.2631570339023797,1.480189817438103,-0.3917818210992969,-0.42770261287839584,-0.6289470769778385,2,0,Steel,Dragon,1.2039024261906561,1.2631570339023797,1.480189817438103,2.358636579753803,1.0096512636295503,0.7474929765914973,4,1,0
Water,None,-0.558407472677462,-0.43137357653405756,0.6784838013854013,0.6778253347880197,-0.9667103165688756,0.5754379698953304,1,0,Water,None,2.378775692102735,-0.43137357653405756,-0.4439046210883809,1.1362284015968698,0.829982029066057,-0.11278205688933757,1,0,1
Flying,Dragon,-1.1458441056335016,-1.5097112377208812,-1.2456106371410827,-0.8501848879081468,-1.146379551132369,-0.4568920702816715,6,0,Ghost,None,-0.3625952616921156,-0.585421813846461,-0.4439046210883809,0.37222329024878636,0.4706435599390705,0.5754379698953304,2,0,0
Steel,Psychic,-0.3625952616921156,-0.12327710190925079,0.8388250045959417,-0.5445828433689136,0.2909743253755772,-0.6289470769778385,3,0,Water,Dark,0.10735404467271596,0.4929158473403628,-0.21942693659362447,0.9223069704194063,-0.032430296838710654,1.848645019446966,6,0,0
Dragon,Ground,-0.04929572411556122,0.3388676100279594,-0.2835634178778406,-0.6973838656385302,-0.6073718474418891,0.4722049658776301,4,0,Ground,None,-0.3625952616921156,0.184819372715556,-1.0852694339305422,-1.3085879547169967,-0.9667103165688756,-0.009549052871637384,5,0,1
Rock,Dark,1.2039024261906561,1.6944920983771092,1.1595074110170223,0.6778253347880197,1.0096512636295503,-0.2504260622462711,2,0,Ice,None,0.02902916027857737,-0.8935182884712678,-1.405951840351623,0.6778253347880197,2.267335905574003,1.2636579966799981,5,0,1
Bug,Grass,-1.341656316618848,-0.2773253392216542,-0.6042458242989213,-0.8501848879081468,-0.6073718474418891,-1.4892221104586734,1,0,Psychic,Fire,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,5,1,0
Water,None,0.26400381346099316,-0.9551375833962291,-0.8287235087936777,-0.4834624344610669,-0.3558349190529985,-1.1795230984055727,4,0,Water,None,-0.40175770388918486,-0.49299287145901893,0.19746019175378038,-0.23898079882968024,0.2909743253755772,-0.3536590662639713,1,0,0
Ground,None,-1.341656316618848,0.030771135403152614,-0.7645870275094616,-0.6973838656385302,-0.06836414375140931,1.7798230167684992,1,0,Normal,Fairy,1.321389752781864,-0.585421813846461,1.6725992612907514,0.21942226797916972,1.943931283359715,-0.6289470769778385,5,0,1
Rock,Ground,0.02902916027857737,0.15400972525307532,-0.12322221466730028,-0.23898079882968024,-0.06836414375140931,-0.5945360756386051,2,0,Water,None,1.2039024261906561,0.6469640846527662,0.8388250045959417,0.8306263570576363,1.0096512636295503,1.0916029899838313,4,0,0
Psychic,None,0.02902916027857737,-0.7394700511588643,0.6784838013854013,0.6778253347880197,1.3689897327565368,-0.11278205688933757,5,0,Rock,Ground,-1.341656316618848,-1.047566525783671,2.7629194431224255,-1.3085879547169967,-0.9667103165688756,0.05927294980682941,1,0,0
Ice,Water,1.5955268481613492,0.030771135403152614,0.5181425981748611,0.6778253347880197,0.6503127945025637,-0.11278205688933757,3,0,Grass,None,-0.950031894648155,-1.355663000408478,-0.924928230720002,-0.33066141219145023,-0.6792395412672864,-1.1451120970663393,4,0,1
